row_id,question,gold_json,predicted_json,confidence,error_category,diagnostics
318,Find the phone details for alias John Doe,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.aliasName"",""operator"":""equals"",""value"":""John Doe""},""type"":""filter""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.aliasName"",""operator"":""equals"",""value"":""John Doe""},""type"":""filter""}]}",0.4410353030863693,correct,"{""hierarchy_score"": 1.3932463463799862, ""retrieval_score"": 0.23075640436624317, ""retrieved_row_id"": 644, ""root_probabilities"": {""CDR"": 0.12012029503626553, ""EVisa Request"": 0.03183804086293808, ""Insight"": 0.05442882106990412, ""Investigation"": 0.037139856146000225, ""Person"": 0.042254769959617196, ""Phone"": 0.5542624023972064, ""Report"": 0.046277799478643133, ""Web Activity"": 0.05908707553057444, ""Web Actor"": 0.05459093951885086}}"
326,What investigations were opened on 10 March 2024?,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""is"",""value"":""2024-03-10""},""type"":""filter""}]}","{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":""2024-03-10""},""type"":""filter""}]}",0.7797957975733406,wrong_structure_or_value,"{""hierarchy_score"": 1.982824346536597, ""retrieval_score"": 0.6844297567591544, ""retrieved_row_id"": 82, ""root_probabilities"": {""CDR"": 0.04056049696245621, ""EVisa Request"": 0.010022231383158503, ""Insight"": 0.020388766068641633, ""Investigation"": 0.8311467426271331, ""Person"": 0.013393974498348095, ""Phone"": 0.023342922528157225, ""Report"": 0.018333827715568924, ""Web Activity"": 0.022763593762124765, ""Web Actor"": 0.020047444454411565}}"
328,Retrieve communications of  0521234567,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0521234567""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0521234567""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.mainLanguage"",""operator"":""equals"",""value"":""French""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.mainLanguage"",""operator"":""equals"",""value"":""Arabic""},""type"":""filter""}],""type"":""operator""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0521234567""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0521234567""},""type"":""filter""}],""type"":""operator""}]}",0.5226122232655653,wrong_structure_or_value,"{""hierarchy_score"": 1.2799327108085903, ""retrieval_score"": 0.43867882433688377, ""retrieved_row_id"": 100, ""root_probabilities"": {""CDR"": 0.5678071303810093, ""EVisa Request"": 0.03228931576229439, ""Insight"": 0.05315465612706221, ""Investigation"": 0.0590389719916631, ""Person"": 0.06593577970992784, ""Phone"": 0.0554963419889546, ""Report"": 0.04206077309377552, ""Web Activity"": 0.05795617543370675, ""Web Actor"": 0.06626085551160632}}"
331,find me emails of  0546222288,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0546222288""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0546222288""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0546222288""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0546222288""},""type"":""filter""}],""type"":""operator""}]}",0.6481124271886569,correct,"{""hierarchy_score"": 1.7001343064057406, ""retrieval_score"": 0.8642755270015832, ""retrieved_row_id"": 534, ""root_probabilities"": {""CDR"": 0.5317169119047735, ""EVisa Request"": 0.03499234997339996, ""Insight"": 0.05108308454952592, ""Investigation"": 0.05084964844143999, ""Person"": 0.05936658197165035, ""Phone"": 0.07315478922085553, ""Report"": 0.05591984736746013, ""Web Activity"": 0.06953927341028336, ""Web Actor"": 0.07337751316061117}}"
333,What medium priority investigations were created last week?,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""ifc.core.priority"",""operator"":""equals"",""value"":""Medium""},""type"":""filter""}]}","{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""ifc.core.priority"",""operator"":""equals"",""value"":""Medium""},""type"":""filter""},{""parameters"":{""name"":""ifc.core.priority"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""}]}",0.7123664459068105,wrong_structure_or_value,"{""hierarchy_score"": 1.8971275104004277, ""retrieval_score"": 0.5684622049921402, ""retrieved_row_id"": 583, ""root_probabilities"": {""CDR"": 0.03779620944562508, ""EVisa Request"": 0.02157135848289585, ""Insight"": 0.026842153205823158, ""Investigation"": 0.7898533448608638, ""Person"": 0.014655140190516409, ""Phone"": 0.023774093294513028, ""Report"": 0.028617991162454434, ""Web Activity"": 0.023695515312980767, ""Web Actor"": 0.03319419404432774}}"
343,Show me the details of the phone with MSISDN +972543037210,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Phone.MSISDN"",""operator"":""equals"",""value"":""+972543037210""},""type"":""filter""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Phone.MSISDN"",""operator"":""equals"",""value"":""+972543037210""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.Phone.MSISDN"",""operator"":""equals"",""value"":""+972543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Phone.MSISDN"",""operator"":""equals"",""value"":""+972543037210""},""type"":""filter""}],""type"":""operator""}]}",0.5156834031326201,wrong_structure_or_value,"{""hierarchy_score"": 1.7225065660303038, ""retrieval_score"": 0.5492944134896096, ""retrieved_row_id"": 548, ""root_probabilities"": {""CDR"": 0.182607610186371, ""EVisa Request"": 0.026620140128055175, ""Insight"": 0.04930007493003791, ""Investigation"": 0.038101043197846095, ""Person"": 0.054970467571362466, ""Phone"": 0.4975851667865488, ""Report"": 0.04088166305060242, ""Web Activity"": 0.058809050054945515, ""Web Actor"": 0.05112478409423053}}"
347,"Show me reports created on March 1, 2024 or March 15, 2024","{""entityType"":""Report"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""is"",""value"":""2024-03-01""},""type"":""filter""},{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""is"",""value"":""2024-03-15""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""is"",""value"":""2024-03-01""},""type"":""filter""}]}",0.7170716397527122,wrong_structure_or_value,"{""hierarchy_score"": 2.0674324774180293, ""retrieval_score"": 0.7066642478733954, ""retrieved_row_id"": 203, ""root_probabilities"": {""CDR"": 0.04235205383424018, ""EVisa Request"": 0.014166497887612713, ""Insight"": 0.05247968233793454, ""Investigation"": 0.0400002935302878, ""Person"": 0.022125255896667907, ""Phone"": 0.02902210271537993, ""Report"": 0.7226756199954211, ""Web Activity"": 0.03791149390620946, ""Web Actor"": 0.039266999896246435}}"
356,List suspicious phones active within the last 2 weeks.,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.isSuspicious"",""operator"":""equals"",""value"":true},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Participant.lastActiveDate"",""operator"":""relative"",""value"":{""count"":2,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.isSuspicious"",""operator"":""equals"",""value"":true},""type"":""filter""}]}",0.5993567033400939,wrong_structure_or_value,"{""hierarchy_score"": 1.7731985055500101, ""retrieval_score"": 0.41281406131909126, ""retrieved_row_id"": 683, ""root_probabilities"": {""CDR"": 0.07161842698958175, ""EVisa Request"": 0.024029031099841017, ""Insight"": 0.038851034210697674, ""Investigation"": 0.023454529790721178, ""Person"": 0.027376215615143078, ""Phone"": 0.6998027413514031, ""Report"": 0.04179409451407345, ""Web Activity"": 0.04182861173333849, ""Web Actor"": 0.031245314695200414}}"
362,Find reports with information related to the case 'XYZ123',"{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""XYZ123""},""type"":""filter""}]}","{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""XYZ123""},""type"":""filter""}]}",0.49503998959550755,correct,"{""hierarchy_score"": 1.7561273840331901, ""retrieval_score"": 0.3156148198954194, ""retrieved_row_id"": 503, ""root_probabilities"": {""CDR"": 0.07048541486546996, ""EVisa Request"": 0.024209427824950464, ""Insight"": 0.05902633259335325, ""Investigation"": 0.07218024211316784, ""Person"": 0.048214411561801666, ""Phone"": 0.04716700271096282, ""Report"": 0.5916535425109396, ""Web Activity"": 0.04304640700650355, ""Web Actor"": 0.044017218812850874}}"
368,Find insights that contain 'suspicious activity' or 'potential threat' in the text,"{""entityType"":""Insight"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""suspicious activity""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""potential threat""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""potential threat""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""suspicious activity""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""suspicious activity""},""type"":""filter""}],""type"":""operator""}]}",0.5305203673379836,wrong_structure_or_value,"{""hierarchy_score"": 2.1295460417059533, ""retrieval_score"": 0.2853036117067798, ""retrieved_row_id"": 272, ""root_probabilities"": {""CDR"": 0.03479200945273058, ""EVisa Request"": 0.014912144717950805, ""Insight"": 0.6625601588317086, ""Investigation"": 0.027935010329603924, ""Person"": 0.02097081796593036, ""Phone"": 0.05529695521326413, ""Report"": 0.09054114476086376, ""Web Activity"": 0.056986117910666, ""Web Actor"": 0.03600564081728174}}"
371,"Show me all insights mentioning 'money laundering' from March 1, 2024 to March 15, 2024.","{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2024-03-01"",""2024-03-15""]},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""money laundering""},""type"":""filter""}]}","{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""relative"",""value"":""2024-03-01""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""money laundering""},""type"":""filter""}]}",0.5637389566922211,wrong_structure_or_value,"{""hierarchy_score"": 1.723869691595011, ""retrieval_score"": 0.46853780767112935, ""retrieved_row_id"": 39, ""root_probabilities"": {""CDR"": 0.10294666392741429, ""EVisa Request"": 0.021218215990454117, ""Insight"": 0.6150011138574244, ""Investigation"": 0.03598777270484732, ""Person"": 0.027258438190672602, ""Phone"": 0.03361005648045312, ""Report"": 0.05481178750169034, ""Web Activity"": 0.07932264353646498, ""Web Actor"": 0.0298433078105788}}"
374,Show me all individuals with the occupation 'lawyer',"{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.occupation"",""operator"":""equals"",""value"":""lawyer""},""type"":""filter""}]}","{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.birthDate"",""operator"":""after"",""value"":""lawyer""},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.occupation"",""operator"":""equals"",""value"":""lawyer""},""type"":""filter""}]}",0.6748444791649448,wrong_structure_or_value,"{""hierarchy_score"": 1.8962195540359348, ""retrieval_score"": 0.5157302419043029, ""retrieved_row_id"": 452, ""root_probabilities"": {""CDR"": 0.04447414464309884, ""EVisa Request"": 0.02584203373831523, ""Insight"": 0.024486619335193256, ""Investigation"": 0.02975003910861407, ""Person"": 0.7605213761514442, ""Phone"": 0.0331857050835923, ""Report"": 0.019984245563215576, ""Web Activity"": 0.03885801807365237, ""Web Actor"": 0.02289781830287408}}"
378,Find SMS messages in Spanish sent from 0543037210 in the past 2 weeks,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.mainLanguage"",""operator"":""equals"",""value"":""spanish""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":2,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.mainLanguage"",""operator"":""equals"",""value"":""spanish""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""}]}",0.776735804042042,wrong_structure_or_value,"{""hierarchy_score"": 2.0258266429319973, ""retrieval_score"": 0.7541528110058833, ""retrieved_row_id"": 122, ""root_probabilities"": {""CDR"": 0.7888958772153583, ""EVisa Request"": 0.013738248283510305, ""Insight"": 0.02826667216378751, ""Investigation"": 0.021113460963134448, ""Person"": 0.016314207648549472, ""Phone"": 0.023831184213796524, ""Report"": 0.024044176827140586, ""Web Activity"": 0.057859539668890486, ""Web Actor"": 0.02593663301583229}}"
383,Find individuals whose last name starts with 'M' or 'R',"{""entityType"":""Person"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.Person.lastName"",""operator"":""begins_with"",""value"":""M""},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.lastName"",""operator"":""begins_with"",""value"":""R""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""Person"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.Person.lastName"",""operator"":""contains"",""value"":""Smith""},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.lastName"",""operator"":""contains"",""value"":""Johnson""},""type"":""filter""}],""type"":""operator""}]}",0.4374922169466131,wrong_structure_or_value,"{""hierarchy_score"": 1.5038305567252745, ""retrieval_score"": 0.1537539358228908, ""retrieved_row_id"": 241, ""root_probabilities"": {""CDR"": 0.06636400206677874, ""EVisa Request"": 0.04792825445766449, ""Insight"": 0.03446944825255647, ""Investigation"": 0.0383372487877997, ""Person"": 0.5902743683209252, ""Phone"": 0.07059287543829204, ""Report"": 0.045240786027846085, ""Web Activity"": 0.048771647532587656, ""Web Actor"": 0.05802136911554963}}"
392,outgoing emails from @company.com addresses to @client.com addresses about 'contract' last week,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.emailSubject"",""operator"":""contains"",""value"":""contract""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.destinationEmailAddress"",""operator"":""contains"",""value"":""@client.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""contains"",""value"":""@company.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.emailSubject"",""operator"":""contains"",""value"":""budget""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""equals"",""value"":""ceo@company.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.destinationEmailAddress"",""operator"":""equals"",""value"":""@company.com""},""type"":""filter""}],""type"":""operator""}]}",0.4961351678299104,wrong_structure_or_value,"{""hierarchy_score"": 1.6374336556099496, ""retrieval_score"": 0.25858876925228125, ""retrieved_row_id"": 276, ""root_probabilities"": {""CDR"": 0.6240447670640183, ""EVisa Request"": 0.028450889243493357, ""Insight"": 0.05772268684168134, ""Investigation"": 0.03876480803981445, ""Person"": 0.031181745326147252, ""Phone"": 0.037480543568053123, ""Report"": 0.048812063469510586, ""Web Activity"": 0.07397906206610204, ""Web Actor"": 0.059563434381179586}}"
395,Which phones have an alias name 'disposable'?,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.aliasName"",""operator"":""equals"",""value"":""disposable""},""type"":""filter""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.aliasName"",""operator"":""contains"",""value"":""disposable""},""type"":""filter""}]}",0.665115539983516,wrong_structure_or_value,"{""hierarchy_score"": 2.0871523258502735, ""retrieval_score"": 0.69495439759882, ""retrieved_row_id"": 296, ""root_probabilities"": {""CDR"": 0.06028853731458914, ""EVisa Request"": 0.022436422915304496, ""Insight"": 0.02592471649859797, ""Investigation"": 0.02527271653830541, ""Person"": 0.044893783798252075, ""Phone"": 0.6490484628060446, ""Report"": 0.023972833009544645, ""Web Activity"": 0.05450081750184941, ""Web Actor"": 0.0936617096175123}}"
409,What Instagram posts were made by actors with  5000 followers in the month of January 2023?,"{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""instagram""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.publishDate"",""operator"":""between"",""value"":[""2023-01-01"",""2023-01-31""]},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Web Actor""],""relationType"":[""relation_Writer""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.numberOfFollowers"",""operator"":""equals"",""value"":5000},""type"":""filter""}],""type"":""relation""}]}","{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActivity.text"",""operator"":""similar_to"",""value"":""sustainable fashion""},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Web Actor""],""relationType"":[""relation_Writer""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.numberOfFollowers"",""operator"":""equals"",""value"":2023},""type"":""filter""}],""type"":""relation""}]}",0.45514523325403133,wrong_structure_or_value,"{""hierarchy_score"": 1.6339155123854183, ""retrieval_score"": 0.38695152898051277, ""retrieved_row_id"": 556, ""root_probabilities"": {""CDR"": 0.07999043692361149, ""EVisa Request"": 0.0339071122945412, ""Insight"": 0.0391299131863757, ""Investigation"": 0.0332714522205777, ""Person"": 0.033934375598894444, ""Phone"": 0.04588940777356574, ""Report"": 0.033654885767645165, ""Web Activity"": 0.49186492017054134, ""Web Actor"": 0.2083574960642473}}"
412,Show all communications in the last 3 days sent to phones owned by people named John,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":3,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Phone""],""relationType"":[""relation_Caller""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.targetName"",""operator"":""contains"",""value"":""John""},""type"":""filter""}],""type"":""relation""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.ipAddress2"",""operator"":""equals"",""value"":""10.0.0.5""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":3,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""}]}",0.41362392469333253,wrong_structure_or_value,"{""hierarchy_score"": 1.2183290438447618, ""retrieval_score"": 0.1937348509803193, ""retrieved_row_id"": 183, ""root_probabilities"": {""CDR"": 0.5320257336157243, ""EVisa Request"": 0.03980620715025278, ""Insight"": 0.034338916878450025, ""Investigation"": 0.052478265102914555, ""Person"": 0.07034625396101127, ""Phone"": 0.12359845731434956, ""Report"": 0.026665505661830034, ""Web Activity"": 0.0686049229148188, ""Web Actor"": 0.05213573740064866}}"
432,List all phones where the dominant language is Russian.,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.tlidDominantLanguage"",""operator"":""equals"",""value"":""Russian""},""type"":""filter""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.tlidDominantLanguage"",""operator"":""equals"",""value"":""Russian""},""type"":""filter""}]}",0.4709103059731531,correct,"{""hierarchy_score"": 1.7642877238515262, ""retrieval_score"": 0.579678686204364, ""retrieved_row_id"": 649, ""root_probabilities"": {""CDR"": 0.13846112057290552, ""EVisa Request"": 0.04682467968732421, ""Insight"": 0.06588090232358779, ""Investigation"": 0.047280140947672994, ""Person"": 0.05369913727653708, ""Phone"": 0.4123427166178856, ""Report"": 0.048964607120601356, ""Web Activity"": 0.13896766436918018, ""Web Actor"": 0.04757903108430519}}"
442,find me all binary sms messages involve 0543037210,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.smsType"",""operator"":""equals"",""value"":""binary""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""}],""type"":""operator""}]}",0.6307723110514345,wrong_structure_or_value,"{""hierarchy_score"": 1.7530862050968385, ""retrieval_score"": 0.6304494700376583, ""retrieved_row_id"": 266, ""root_probabilities"": {""CDR"": 0.630946148520391, ""EVisa Request"": 0.030741361428901166, ""Insight"": 0.03487637455058983, ""Investigation"": 0.045264549403761914, ""Person"": 0.05158181948311093, ""Phone"": 0.05899184451343374, ""Report"": 0.03529659433260765, ""Web Activity"": 0.06743638854888402, ""Web Actor"": 0.04486491921831975}}"
446,Find the phones associated with target names Ariel Cohen or Yossi Levi,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.targetName"",""operator"":""equals"",""value"":""Ariel Cohen""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Participant.targetName"",""operator"":""equals"",""value"":""Yossi Levi""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.targetName"",""operator"":""equals"",""value"":""John Smith""},""type"":""filter""}]}",0.37737370762515204,wrong_structure_or_value,"{""hierarchy_score"": 1.1317783502270269, ""retrieval_score"": 0.4132693677628316, ""retrieved_row_id"": 130, ""root_probabilities"": {""CDR"": 0.205683803753653, ""EVisa Request"": 0.03706844755020276, ""Insight"": 0.06351045262671179, ""Investigation"": 0.05969928861554187, ""Person"": 0.07395535706314797, ""Phone"": 0.35804527524332463, ""Report"": 0.06020424331125336, ""Web Activity"": 0.06973412937331515, ""Web Actor"": 0.07209900246284955}}"
447,Retrieve voice calls intercepted with the filter 'suspect' that lasted over 1 hour in the past 48 hours,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.interceptionFilter"",""operator"":""contains"",""value"":""suspect""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.duration"",""operator"":""greater"",""value"":60},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":48,""mode"":""previous"",""time_res"":""hour""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.interceptionFilter"",""operator"":""contains"",""value"":""suspect""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0546655668""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""greater"",""value"":""suspect""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""}]}",0.4776950098309519,wrong_structure_or_value,"{""hierarchy_score"": 1.4586821883712768, ""retrieval_score"": 0.5247191837107766, ""retrieved_row_id"": 232, ""root_probabilities"": {""CDR"": 0.4523743008187386, ""EVisa Request"": 0.035840798263385674, ""Insight"": 0.0884096199647893, ""Investigation"": 0.04916859592730135, ""Person"": 0.07675524555092023, ""Phone"": 0.06150715454681721, ""Report"": 0.05932510354610144, ""Web Activity"": 0.09048984636485864, ""Web Actor"": 0.08612933501708762}}"
