row_id,question,gold_json,predicted_json,confidence,error_category,diagnostics
318,Find the phone details for alias John Doe,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.aliasName"",""operator"":""equals"",""value"":""John Doe""},""type"":""filter""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Phone.IMSI"",""operator"":""equals"",""value"":""310150123456789""},""type"":""filter""}]}",0.5305505562407671,wrong_structure_or_value,"{""retrieval_score"": 0.48651427052166557, ""retrieved_row_id"": 506, ""root_probabilities"": {""CDR"": 0.12012029503626558, ""EVisa Request"": 0.031838040862938115, ""Insight"": 0.05442882106990407, ""Investigation"": 0.037139856146000225, ""Person"": 0.042254769959617265, ""Phone"": 0.5542624023972064, ""Report"": 0.046277799478643175, ""Web Activity"": 0.059087075530574434, ""Web Actor"": 0.05459093951885088}}"
326,What investigations were opened on 10 March 2024?,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""is"",""value"":""2024-03-10""},""type"":""filter""}]}","{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":""2024-03-10""},""type"":""filter""}]}",0.7797957975733406,wrong_structure_or_value,"{""retrieval_score"": 0.6844297567591544, ""retrieved_row_id"": 82, ""root_probabilities"": {""CDR"": 0.04056049696245621, ""EVisa Request"": 0.01002223138315852, ""Insight"": 0.020388766068641595, ""Investigation"": 0.8311467426271331, ""Person"": 0.013393974498348117, ""Phone"": 0.023342922528157214, ""Report"": 0.018333827715568934, ""Web Activity"": 0.022763593762124765, ""Web Actor"": 0.020047444454411565}}"
328,Retrieve communications of  0521234567,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0521234567""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0521234567""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.mainLanguage"",""operator"":""equals"",""value"":""French""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.mainLanguage"",""operator"":""equals"",""value"":""Arabic""},""type"":""filter""}],""type"":""operator""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0521234567""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0521234567""},""type"":""filter""}],""type"":""operator""}]}",0.5226122232655653,wrong_structure_or_value,"{""retrieval_score"": 0.43867882433688377, ""retrieved_row_id"": 100, ""root_probabilities"": {""CDR"": 0.5678071303810093, ""EVisa Request"": 0.03228931576229444, ""Insight"": 0.05315465612706213, ""Investigation"": 0.05903897199166308, ""Person"": 0.06593577970992796, ""Phone"": 0.05549634198895457, ""Report"": 0.04206077309377555, ""Web Activity"": 0.05795617543370678, ""Web Actor"": 0.06626085551160632}}"
331,find me emails of  0546222288,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0546222288""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0546222288""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0546222288""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0546222288""},""type"":""filter""}],""type"":""operator""}]}",0.6481124271886569,correct,"{""retrieval_score"": 0.8642755270015832, ""retrieved_row_id"": 534, ""root_probabilities"": {""CDR"": 0.5317169119047735, ""EVisa Request"": 0.034992349973399985, ""Insight"": 0.05108308454952585, ""Investigation"": 0.05084964844143997, ""Person"": 0.05936658197165043, ""Phone"": 0.07315478922085548, ""Report"": 0.05591984736746019, ""Web Activity"": 0.06953927341028336, ""Web Actor"": 0.07337751316061117}}"
333,What medium priority investigations were created last week?,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""ifc.core.priority"",""operator"":""equals"",""value"":""Medium""},""type"":""filter""}]}","{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.priority"",""operator"":""equals"",""value"":""Medium""},""type"":""filter""},{""parameters"":{""name"":""ifc.core.priority"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""ifc.core.state"",""operator"":""equals"",""value"":""open""},""type"":""filter""}]}",0.7212817651569003,wrong_structure_or_value,"{""retrieval_score"": 0.5939345457066827, ""retrieved_row_id"": 660, ""root_probabilities"": {""CDR"": 0.037796209445625076, ""EVisa Request"": 0.021571358482895864, ""Insight"": 0.026842153205823106, ""Investigation"": 0.7898533448608637, ""Person"": 0.014655140190516424, ""Phone"": 0.02377409329451301, ""Report"": 0.02861799116245444, ""Web Activity"": 0.02369551531298075, ""Web Actor"": 0.03319419404432772}}"
343,Show me the details of the phone with MSISDN +972543037210,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Phone.MSISDN"",""operator"":""equals"",""value"":""+972543037210""},""type"":""filter""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Phone.MSISDN"",""operator"":""equals"",""value"":""+972543037210""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.Phone.MSISDN"",""operator"":""equals"",""value"":""+972543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Phone.MSISDN"",""operator"":""equals"",""value"":""+972543037210""},""type"":""filter""}],""type"":""operator""}]}",0.5156834031326198,wrong_structure_or_value,"{""retrieval_score"": 0.5492944134896096, ""retrieved_row_id"": 548, ""root_probabilities"": {""CDR"": 0.1826076101863711, ""EVisa Request"": 0.0266201401280552, ""Insight"": 0.049300074930037865, ""Investigation"": 0.038101043197846095, ""Person"": 0.054970467571362584, ""Phone"": 0.49758516678654857, ""Report"": 0.04088166305060248, ""Web Activity"": 0.05880905005494557, ""Web Actor"": 0.05112478409423053}}"
347,"Show me reports created on March 1, 2024 or March 15, 2024","{""entityType"":""Report"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""is"",""value"":""2024-03-01""},""type"":""filter""},{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""is"",""value"":""2024-03-15""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""is"",""value"":""2024-03-01""},""type"":""filter""}]}",0.7170716397527124,wrong_structure_or_value,"{""retrieval_score"": 0.7066642478733954, ""retrieved_row_id"": 203, ""root_probabilities"": {""CDR"": 0.04235205383424009, ""EVisa Request"": 0.014166497887612702, ""Insight"": 0.05247968233793434, ""Investigation"": 0.040000293530287716, ""Person"": 0.0221252558966679, ""Phone"": 0.02902210271537986, ""Report"": 0.7226756199954215, ""Web Activity"": 0.037911493906209404, ""Web Actor"": 0.03926699989624637}}"
356,List suspicious phones active within the last 2 weeks.,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.isSuspicious"",""operator"":""equals"",""value"":true},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Participant.lastActiveDate"",""operator"":""relative"",""value"":{""count"":2,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.lastActiveDate"",""operator"":""relative"",""value"":{""count"":2,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""}]}",0.6060362306076734,wrong_structure_or_value,"{""retrieval_score"": 0.4318984249407473, ""retrieved_row_id"": 18, ""root_probabilities"": {""CDR"": 0.07161842698958179, ""EVisa Request"": 0.024029031099841048, ""Insight"": 0.03885103421069764, ""Investigation"": 0.023454529790721178, ""Person"": 0.027376215615143123, ""Phone"": 0.6998027413514027, ""Report"": 0.04179409451407349, ""Web Activity"": 0.04182861173333851, ""Web Actor"": 0.031245314695200414}}"
362,Find reports with information related to the case 'XYZ123',"{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""XYZ123""},""type"":""filter""}]}","{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""XYZ123""},""type"":""filter""}]}",0.49503998959550777,correct,"{""retrieval_score"": 0.3156148198954194, ""retrieved_row_id"": 503, ""root_probabilities"": {""CDR"": 0.07048541486546989, ""EVisa Request"": 0.024209427824950454, ""Insight"": 0.05902633259335312, ""Investigation"": 0.0721802421131678, ""Person"": 0.04821441156180168, ""Phone"": 0.047167002710962774, ""Report"": 0.5916535425109399, ""Web Activity"": 0.043046407006503515, ""Web Actor"": 0.04401721881285083}}"
368,Find insights that contain 'suspicious activity' or 'potential threat' in the text,"{""entityType"":""Insight"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""suspicious activity""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""potential threat""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""relative"",""value"":""potential threat""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""potential threat""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""suspicious activity""},""type"":""filter""}]}",0.5457370957767224,wrong_structure_or_value,"{""retrieval_score"": 0.3287799786746052, ""retrieved_row_id"": 479, ""root_probabilities"": {""CDR"": 0.03479200945273059, ""EVisa Request"": 0.014912144717950819, ""Insight"": 0.6625601588317085, ""Investigation"": 0.027935010329603917, ""Person"": 0.020970817965930408, ""Phone"": 0.055296955213264144, ""Report"": 0.09054114476086386, ""Web Activity"": 0.05698611791066601, ""Web Actor"": 0.03600564081728176}}"
371,"Show me all insights mentioning 'money laundering' from March 1, 2024 to March 15, 2024.","{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2024-03-01"",""2024-03-15""]},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""money laundering""},""type"":""filter""}]}","{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""relative"",""value"":""2024-03-01""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""money laundering""},""type"":""filter""}]}",0.5637389566922211,wrong_structure_or_value,"{""retrieval_score"": 0.46853780767112935, ""retrieved_row_id"": 39, ""root_probabilities"": {""CDR"": 0.10294666392741439, ""EVisa Request"": 0.021218215990454144, ""Insight"": 0.6150011138574242, ""Investigation"": 0.03598777270484734, ""Person"": 0.027258438190672654, ""Phone"": 0.03361005648045312, ""Report"": 0.05481178750169044, ""Web Activity"": 0.07932264353646505, ""Web Actor"": 0.02984330781057883}}"
374,Show me all individuals with the occupation 'lawyer',"{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.occupation"",""operator"":""equals"",""value"":""lawyer""},""type"":""filter""}]}","{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.birthDate"",""operator"":""after"",""value"":""lawyer""},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.occupation"",""operator"":""equals"",""value"":""lawyer""},""type"":""filter""}]}",0.6748444791649457,wrong_structure_or_value,"{""retrieval_score"": 0.5157302419043029, ""retrieved_row_id"": 452, ""root_probabilities"": {""CDR"": 0.04447414464309862, ""EVisa Request"": 0.02584203373831514, ""Insight"": 0.024486619335193107, ""Investigation"": 0.02975003910861393, ""Person"": 0.7605213761514457, ""Phone"": 0.03318570508359213, ""Report"": 0.019984245563215486, ""Web Activity"": 0.03885801807365218, ""Web Actor"": 0.022897818302873983}}"
378,Find SMS messages in Spanish sent from 0543037210 in the past 2 weeks,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.mainLanguage"",""operator"":""equals"",""value"":""spanish""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":2,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.mainLanguage"",""operator"":""equals"",""value"":""Spanish""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""}]}",0.776735804042042,wrong_structure_or_value,"{""retrieval_score"": 0.7541528110058833, ""retrieved_row_id"": 122, ""root_probabilities"": {""CDR"": 0.7888958772153584, ""EVisa Request"": 0.01373824828351032, ""Insight"": 0.02826667216378748, ""Investigation"": 0.021113460963134444, ""Person"": 0.01631420764854949, ""Phone"": 0.023831184213796517, ""Report"": 0.0240441768271406, ""Web Activity"": 0.05785953966889048, ""Web Actor"": 0.025936633015832294}}"
383,Find individuals whose last name starts with 'M' or 'R',"{""entityType"":""Person"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.Person.lastName"",""operator"":""begins_with"",""value"":""M""},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.lastName"",""operator"":""begins_with"",""value"":""R""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.firstName"",""operator"":""begins_with"",""value"":""M""},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.lastName"",""operator"":""equals"",""value"":""Johnson""},""type"":""filter""}]}",0.5249691211180478,wrong_structure_or_value,"{""retrieval_score"": 0.40368794774127453, ""retrieved_row_id"": 542, ""root_probabilities"": {""CDR"": 0.0663640020667787, ""EVisa Request"": 0.04792825445766449, ""Insight"": 0.0344694482525564, ""Investigation"": 0.03833724878779966, ""Person"": 0.5902743683209256, ""Phone"": 0.07059287543829194, ""Report"": 0.04524078602784608, ""Web Activity"": 0.04877164753258761, ""Web Actor"": 0.058021369115549566}}"
392,outgoing emails from @company.com addresses to @client.com addresses about 'contract' last week,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.emailSubject"",""operator"":""contains"",""value"":""contract""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.destinationEmailAddress"",""operator"":""contains"",""value"":""@client.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.originatorEmailAddress"",""operator"":""contains"",""value"":""@company.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.destinationEmailAddress"",""operator"":""equals"",""value"":""@company.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Phone""],""relationType"":[""relation_Caller""]},""statements"":[{""parameters"":{""name"":""ifc.Phone.type"",""operator"":""equals"",""value"":""Landline""},""type"":""filter""}],""type"":""relation""}]}",0.514031646620089,wrong_structure_or_value,"{""retrieval_score"": 0.3097215657956488, ""retrieved_row_id"": 514, ""root_probabilities"": {""CDR"": 0.6240447670640185, ""EVisa Request"": 0.028450889243493385, ""Insight"": 0.05772268684168127, ""Investigation"": 0.03876480803981444, ""Person"": 0.031181745326147297, ""Phone"": 0.03748054356805311, ""Report"": 0.04881206346951061, ""Web Activity"": 0.07397906206610205, ""Web Actor"": 0.059563434381179566}}"
395,Which phones have an alias name 'disposable'?,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.aliasName"",""operator"":""equals"",""value"":""disposable""},""type"":""filter""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.aliasName"",""operator"":""contains"",""value"":""disposable""},""type"":""filter""}]}",0.6651155399835158,wrong_structure_or_value,"{""retrieval_score"": 0.69495439759882, ""retrieved_row_id"": 296, ""root_probabilities"": {""CDR"": 0.060288537314589156, ""EVisa Request"": 0.02243642291530452, ""Insight"": 0.025924716498597938, ""Investigation"": 0.025272716538305404, ""Person"": 0.044893783798252165, ""Phone"": 0.6490484628060443, ""Report"": 0.02397283300954467, ""Web Activity"": 0.054500817501849444, ""Web Actor"": 0.09366170961751231}}"
409,What Instagram posts were made by actors with  5000 followers in the month of January 2023?,"{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""instagram""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.publishDate"",""operator"":""between"",""value"":[""2023-01-01"",""2023-01-31""]},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Web Actor""],""relationType"":[""relation_Writer""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.numberOfFollowers"",""operator"":""equals"",""value"":5000},""type"":""filter""}],""type"":""relation""}]}","{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActivity.text"",""operator"":""similar_to"",""value"":""sustainable fashion""},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Web Actor""],""relationType"":[""relation_Writer""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.numberOfFollowers"",""operator"":""equals"",""value"":2023},""type"":""filter""}],""type"":""relation""}]}",0.45514523325403133,wrong_structure_or_value,"{""retrieval_score"": 0.38695152898051277, ""retrieved_row_id"": 556, ""root_probabilities"": {""CDR"": 0.07999043692361149, ""EVisa Request"": 0.033907112294541235, ""Insight"": 0.03912991318637565, ""Investigation"": 0.0332714522205777, ""Person"": 0.03393437559889447, ""Phone"": 0.04588940777356572, ""Report"": 0.0336548857676452, ""Web Activity"": 0.49186492017054134, ""Web Actor"": 0.20835749606424725}}"
412,Show all communications in the last 3 days sent to phones owned by people named John,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":3,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Phone""],""relationType"":[""relation_Caller""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.targetName"",""operator"":""contains"",""value"":""John""},""type"":""filter""}],""type"":""relation""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.isClassified"",""operator"":""equals"",""value"":true},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":3,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""}]}",0.4549238063791438,wrong_structure_or_value,"{""retrieval_score"": 0.3117345129397804, ""retrieved_row_id"": 604, ""root_probabilities"": {""CDR"": 0.5320257336157241, ""EVisa Request"": 0.03980620715025284, ""Insight"": 0.034338916878450004, ""Investigation"": 0.05247826510291454, ""Person"": 0.07034625396101138, ""Phone"": 0.12359845731434953, ""Report"": 0.026665505661830062, ""Web Activity"": 0.06860492291481882, ""Web Actor"": 0.052135737400648696}}"
432,List all phones where the dominant language is Russian.,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.tlidDominantLanguage"",""operator"":""equals"",""value"":""Russian""},""type"":""filter""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.tlidDominantLanguage"",""operator"":""equals"",""value"":""Russian""},""type"":""filter""}]}",0.470910305973153,correct,"{""retrieval_score"": 0.579678686204364, ""retrieved_row_id"": 649, ""root_probabilities"": {""CDR"": 0.1384611205729056, ""EVisa Request"": 0.04682467968732427, ""Insight"": 0.0658809023235877, ""Investigation"": 0.04728014094767299, ""Person"": 0.0536991372765372, ""Phone"": 0.4123427166178855, ""Report"": 0.0489646071206014, ""Web Activity"": 0.13896766436918023, ""Web Actor"": 0.047579031084305196}}"
442,find me all binary sms messages involve 0543037210,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.smsType"",""operator"":""equals"",""value"":""binary""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""}],""type"":""operator""}]}",0.6307723110514345,wrong_structure_or_value,"{""retrieval_score"": 0.6304494700376583, ""retrieved_row_id"": 266, ""root_probabilities"": {""CDR"": 0.630946148520391, ""EVisa Request"": 0.03074136142890119, ""Insight"": 0.034876374550589784, ""Investigation"": 0.04526454940376189, ""Person"": 0.051581819483110976, ""Phone"": 0.05899184451343372, ""Report"": 0.03529659433260767, ""Web Activity"": 0.06743638854888402, ""Web Actor"": 0.04486491921831975}}"
446,Find the phones associated with target names Ariel Cohen or Yossi Levi,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.targetName"",""operator"":""equals"",""value"":""Ariel Cohen""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Participant.targetName"",""operator"":""equals"",""value"":""Yossi Levi""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.targetName"",""operator"":""equals"",""value"":""John Smith""},""type"":""filter""}]}",0.377373707625152,wrong_structure_or_value,"{""retrieval_score"": 0.4132693677628316, ""retrieved_row_id"": 130, ""root_probabilities"": {""CDR"": 0.20568380375365303, ""EVisa Request"": 0.037068447550202804, ""Insight"": 0.06351045262671172, ""Investigation"": 0.05969928861554184, ""Person"": 0.07395535706314808, ""Phone"": 0.35804527524332447, ""Report"": 0.0602042433112534, ""Web Activity"": 0.06973412937331513, ""Web Actor"": 0.07209900246284953}}"
447,Retrieve voice calls intercepted with the filter 'suspect' that lasted over 1 hour in the past 48 hours,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.interceptionFilter"",""operator"":""contains"",""value"":""suspect""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.duration"",""operator"":""greater"",""value"":60},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":48,""mode"":""previous"",""time_res"":""hour""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.interceptionFilter"",""operator"":""contains"",""value"":""suspect""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0546655668""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""greater"",""value"":""suspect""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""}]}",0.4776950098309519,wrong_structure_or_value,"{""retrieval_score"": 0.5247191837107766, ""retrieved_row_id"": 232, ""root_probabilities"": {""CDR"": 0.45237430081873864, ""EVisa Request"": 0.035840798263385716, ""Insight"": 0.08840961996478917, ""Investigation"": 0.049168595927301315, ""Person"": 0.07675524555092031, ""Phone"": 0.061507154546817176, ""Report"": 0.059325103546101474, ""Web Activity"": 0.09048984636485863, ""Web Actor"": 0.08612933501708762}}"
448,"What reports were updated on March 1, 2024?","{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.updatetime"",""operator"":""is"",""value"":""2024-03-01""},""type"":""filter""}]}","{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.updatetime"",""operator"":""relative"",""value"":""2024-03-01""},""type"":""filter""}]}",0.7563542967856964,wrong_structure_or_value,"{""retrieval_score"": 0.6022932589587839, ""retrieved_row_id"": 393, ""root_probabilities"": {""CDR"": 0.030053670387558018, ""EVisa Request"": 0.009480466074162237, ""Insight"": 0.022081924711986244, ""Investigation"": 0.018770241059488792, ""Person"": 0.012341700791094555, ""Phone"": 0.021366695910995683, ""Report"": 0.8393102402309571, ""Web Activity"": 0.02696339174486258, ""Web Actor"": 0.019631669088894882}}"
460,Find all individuals born between 1 March 2000 and 1 March 2010,"{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.birthDate"",""operator"":""between"",""value"":[""2000-03-01"",""2010-03-01""]},""type"":""filter""}]}","{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.birthDate"",""operator"":""between"",""value"":[""2000-03-01"",""2010-03-01""]},""type"":""filter""}]}",0.4712527113241834,correct,"{""retrieval_score"": 0.3293411557794868, ""retrieved_row_id"": 501, ""root_probabilities"": {""CDR"": 0.08517221708818778, ""EVisa Request"": 0.02790333915159721, ""Insight"": 0.03662273023073952, ""Investigation"": 0.0591692730840753, ""Person"": 0.5476666258482508, ""Phone"": 0.055368582474872204, ""Report"": 0.036916053276091015, ""Web Activity"": 0.0941340234686718, ""Web Actor"": 0.05704715537751451}}"
