row_id,question_raw,question_normalized,template_key,target_json,root_entity,entity_labels,relation_targets,has_relation,has_or,filter_count,fields,operators
597,Find all SMS messages containing the word 'urgent' sent from 0543037210 to 0506519105 last week,find all sms messages containing the word 'urgent' sent from 0543037210 to 0506519105 last week,find all sms messages containing the word <quoted> sent from <phone> to <phone> last week,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0506519105""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.smsText"",""operator"":""contains"",""value"":""urgent""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""}]}",CDR,"[""CDR""]",[],False,False,5,"[""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.msisdn2"", ""ifc.ootb.CDR.smsText"", ""ifc.ootb.CDR.startTime"", ""ifc.ootb.CDR.type""]","[""contains"", ""equals"", ""relative""]"
600,Show me all emails with PDF attachments sent in the first half of October 2024.,show me all emails with pdf attachments sent in the first half of october 2024.,show me all emails with pdf attachments sent in the first half of october <number>.,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.isAttachment"",""operator"":""equals"",""value"":true},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""between"",""value"":[""2024-10-01"",""2024-10-15""]},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""}]}",CDR,"[""CDR""]",[],False,False,3,"[""ifc.ootb.CDR.isAttachment"", ""ifc.ootb.CDR.startTime"", ""ifc.ootb.CDR.type""]","[""between"", ""equals""]"
603,Show investigations due in the past 30 days,show investigations due in the past 30 days,show investigations due in the past <number> days,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.dueTime"",""operator"":""relative"",""value"":{""count"":30,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""}]}",Investigation,"[""Investigation""]",[],False,False,1,"[""ifc.core.dueTime""]","[""relative""]"
608,Retrieve text messages about 'payment' or 'invoice' involving 0527654321 or 0523456789,retrieve text messages about 'payment' or 'invoice' involving 0527654321 or 0523456789,retrieve text messages about <quoted> or <quoted> involving <phone> or <phone>,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.smsText"",""operator"":""contains"",""value"":""payment""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.smsText"",""operator"":""contains"",""value"":""invoice""},""type"":""filter""}],""type"":""operator""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0527654321""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0527654321""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0523456789""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0523456789""},""type"":""filter""}],""type"":""operator""}]}",CDR,"[""CDR""]",[],False,True,7,"[""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.msisdn2"", ""ifc.ootb.CDR.smsText"", ""ifc.ootb.CDR.type""]","[""contains"", ""equals""]"
610,Get reports with text similar to 'organized crime syndicate',get reports with text similar to 'organized crime syndicate',get reports with text similar to <quoted>,"{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""text"",""operator"":""similar_to"",""value"":""organized crime syndicate""},""type"":""filter""}]}",Report,"[""Report""]",[],False,False,1,"[""text""]","[""similar_to""]"
612,Show me all Instagram posts with the hashtag #fitness published in the past 7 days.,show me all instagram posts with the hashtag #fitness published in the past 7 days.,show me all instagram posts with the hashtag #fitness published in the past <number> days.,"{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.hashtags"",""operator"":""contains"",""value"":""#fitness""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""instagram""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.publishDate"",""operator"":""relative"",""value"":{""count"":7,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""}]}",Web Activity,"[""Web Activity""]",[],False,False,3,"[""ifc.ootb.Orbis.hashtags"", ""ifc.ootb.Orbis.platform"", ""ifc.ootb.Orbis.publishDate""]","[""contains"", ""equals"", ""relative""]"
625,List investigations with descriptions containing 'suspicious activity',list investigations with descriptions containing 'suspicious activity',list investigations with descriptions containing <quoted>,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.description"",""operator"":""contains"",""value"":""suspicious activity""},""type"":""filter""}]}",Investigation,"[""Investigation""]",[],False,False,1,"[""ifc.core.description""]","[""contains""]"
630,show me all communication of 0543037210,show me all communication of 0543037210,show me all communication of <phone>,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""}],""type"":""operator""}]}",CDR,"[""CDR""]",[],False,True,2,"[""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.msisdn2""]","[""equals""]"
636,Show shared posts containing 'sale' published by actors with 10000 followers?,show shared posts containing 'sale' published by actors with 10000 followers?,show shared posts containing <quoted> published by actors with <number> followers?,"{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActivity.text"",""operator"":""contains"",""value"":""sale""},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Web Actor""],""relationType"":[""relation_Writer""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.numberOfFollowers"",""operator"":""equals"",""value"":10000},""type"":""filter""}],""type"":""relation""}]}",Web Activity,"[""Web Activity"", ""Web Actor""]","[""Web Actor""]",True,False,2,"[""ifc.ootb.WebActivity.text"", ""ifc.ootb.WebActor.numberOfFollowers""]","[""contains"", ""equals""]"
642,Show me all SMS messages related to case 'XYZ123' that were sent via smpp protocol from 0543037210 yesterday,show me all sms messages related to case 'xyz123' that were sent via smpp protocol from 0543037210 yesterday,show me all sms messages related to case <quoted> that were sent via smpp protocol from <phone> yesterday,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.caseCode"",""operator"":""equals"",""value"":""XYZ123""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.smsProtocol"",""operator"":""equals"",""value"":""SMPP""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""}]}",CDR,"[""CDR""]",[],False,False,5,"[""ifc.CDR.caseCode"", ""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.smsProtocol"", ""ifc.ootb.CDR.startTime"", ""ifc.ootb.CDR.type""]","[""equals"", ""relative""]"
646,Find the phone with imsi 123456789012345,find the phone with imsi 123456789012345,find the phone with imsi <phone>,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Phone.IMSI"",""operator"":""equals"",""value"":""123456789012345""},""type"":""filter""}]}",Phone,"[""Phone""]",[],False,False,1,"[""ifc.ootb.Phone.IMSI""]","[""equals""]"
651,Show me all blocked calls made from +16431646 to +972506655668,show me all blocked calls made from +16431646 to +972506655668,show me all blocked calls made from +<phone> to +<phone>,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.callStatus"",""operator"":""equals"",""value"":""Blocked""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""+16431646""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""+972506655668""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""}]}",CDR,"[""CDR""]",[],False,False,4,"[""ifc.ootb.CDR.callStatus"", ""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.msisdn2"", ""ifc.ootb.CDR.type""]","[""equals""]"
656,List all web-based communications from IP address 192.168.1.100 to 172.16.0.1 on 10 March 2024,list all web-based communications from ip address 192.168.1.100 to 172.16.0.1 on 10 march 2024,list all web-based communications from ip address <phone> to <phone> on <number> march <number>,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.ipAddress"",""operator"":""equals"",""value"":""192.168.1.100""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.ipAddress2"",""operator"":""equals"",""value"":""172.16.0.1""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""is"",""value"":""2024-03-10""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Web""},""type"":""filter""}]}",CDR,"[""CDR""]",[],False,False,4,"[""ifc.ootb.CDR.ipAddress"", ""ifc.ootb.CDR.ipAddress2"", ""ifc.ootb.CDR.startTime"", ""ifc.ootb.CDR.type""]","[""equals"", ""is""]"
658,List all 5G communications of 0546655668 in the first 2 weeks of February 2024,list all 5g communications of 0546655668 in the first 2 weeks of february 2024,list all 5g communications of <phone> in the first <number> weeks of february <number>,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""between"",""value"":[""2024-02-01"",""2024-02-14""]},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.technology"",""operator"":""equals"",""value"":""5G""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0546655668""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0546655668""},""type"":""filter""}],""type"":""operator""}]}",CDR,"[""CDR""]",[],False,True,4,"[""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.msisdn2"", ""ifc.ootb.CDR.startTime"", ""ifc.ootb.CDR.technology""]","[""between"", ""equals""]"
663,show all communication that took 20 min of 0543037210,show all communication that took 20 min of 0543037210,show all communication that took <number> min of <phone>,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.duration"",""operator"":""equals"",""value"":20},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""}],""type"":""operator""}]}",CDR,"[""CDR""]",[],False,True,3,"[""ifc.ootb.CDR.duration"", ""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.msisdn2""]","[""equals""]"
665,What investigations were opened yesterday?,what investigations were opened yesterday?,what investigations were opened yesterday?,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""}]}",Investigation,"[""Investigation""]",[],False,False,1,"[""ifc.core.createtime""]","[""relative""]"
671,Find all investigations due before 1 June 2024,find all investigations due before 1 june 2024,find all investigations due before <number> june <number>,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.dueTime"",""operator"":""before"",""value"":""2024-06-01""},""type"":""filter""}]}",Investigation,"[""Investigation""]",[],False,False,1,"[""ifc.core.dueTime""]","[""before""]"
679,List the insights related to the drug trafficking case that were added yesterday.,list the insights related to the drug trafficking case that were added yesterday.,list the insights related to the drug trafficking case that were added yesterday.,"{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""drug trafficking""},""type"":""filter""}]}",Insight,"[""Insight""]",[],False,False,2,"[""ifc.core.createtime"", ""text""]","[""contains"", ""relative""]"
685,What are the latest activities from profiles containing 'sarah' as their first name and have 500 friends?,what are the latest activities from profiles containing 'sarah' as their first name and have 500 friends?,what are the latest activities from profiles containing <quoted> as their first name and have <number> friends?,"{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""relationTargetType"":[""Web Actor""],""relationType"":[""relation_Writer""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.firstName"",""operator"":""equals"",""value"":""sarah""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActor.numberOfFriends"",""operator"":""equals"",""value"":500},""type"":""filter""}],""type"":""relation""},{""parameters"":{""direction"":""desc"",""name"":""ifc.ootb.Orbis.publishDate""},""type"":""sort""}]}",Web Activity,"[""Web Activity"", ""Web Actor""]","[""Web Actor""]",True,False,2,"[""ifc.ootb.Orbis.publishDate"", ""ifc.ootb.WebActor.firstName"", ""ifc.ootb.WebActor.numberOfFriends""]","[""equals""]"
692,Find all visa applicants who used a Gmail address,find all visa applicants who used a gmail address,find all visa applicants who used a gmail address,"{""entityType"":""EVisa Request"",""statements"":[{""parameters"":{""name"":""ifc.EVisaRequest.email"",""operator"":""contains"",""value"":""@gmail.com""},""type"":""filter""}]}",EVisa Request,"[""EVisa Request""]",[],False,False,1,"[""ifc.EVisaRequest.email""]","[""contains""]"
700,Which LinkedIn profiles were created last month and work in  'Facebook' ?,which linkedin profiles were created last month and work in 'facebook' ?,which linkedin profiles were created last month and work in <quoted> ?,"{""entityType"":""Web Actor"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""linkedin""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.publishDate"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActor.jobCompanyName"",""operator"":""contains"",""value"":""Facebook""},""type"":""filter""}]}",Web Actor,"[""Web Actor""]",[],False,False,3,"[""ifc.ootb.Orbis.platform"", ""ifc.ootb.Orbis.publishDate"", ""ifc.ootb.WebActor.jobCompanyName""]","[""contains"", ""equals"", ""relative""]"
704,Show me reports created on leap day in 2024,show me reports created on leap day in 2024,show me reports created on leap day in <number>,"{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""is"",""value"":""2024-02-29""},""type"":""filter""}]}",Report,"[""Report""]",[],False,False,1,"[""ifc.core.createtime""]","[""is""]"
718,find me sms of  0546222288,find me sms of 0546222288,find me sms of <phone>,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0546222288""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0546222288""},""type"":""filter""}],""type"":""operator""}]}",CDR,"[""CDR""]",[],False,True,3,"[""ifc.ootb.CDR.msisdn"", ""ifc.ootb.CDR.msisdn2"", ""ifc.ootb.CDR.type""]","[""equals""]"
725,List calls from physical device with imei 490154203237518.,list calls from physical device with imei 490154203237518.,list calls from physical device with imei <phone>.,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.imei"",""operator"":""equals"",""value"":""490154203237518""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""}]}",CDR,"[""CDR""]",[],False,False,2,"[""ifc.ootb.CDR.imei"", ""ifc.ootb.CDR.type""]","[""equals""]"
738,List all calls originating from IP address 192.168.0.1 in the last 72 hours.,list all calls originating from ip address 192.168.0.1 in the last 72 hours.,list all calls originating from ip address <phone> in the last <number> hours.,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.ipAddress"",""operator"":""equals"",""value"":""192.168.0.1""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":72,""mode"":""previous"",""time_res"":""hour""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""}]}",CDR,"[""CDR""]",[],False,False,3,"[""ifc.ootb.CDR.ipAddress"", ""ifc.ootb.CDR.startTime"", ""ifc.ootb.CDR.type""]","[""equals"", ""relative""]"
